id,name,rank
1,"User1",37
2,"User2",44
3,"User3",36
4,"User4",13
5,"User5",24
6,"User6",31
7,"User7",30
8,"User8",10
9,"User9",30
10,"User10",24
11,"User11",34
12,"User12",0
13,"User13",18
14,"User14",43
15,"User15",49
16,"User16",4
17,"User17",44
18,"User18",6
19,"User19",40
20,"User20",2
21,"User21",28
22,"User22",28
23,"User23",18
24,"User24",33
25,"User25",29
26,"User26",33
27,"User27",21
28,"User28",8
29,"User29",6
30,"User30",28
31,"User31",7
32,"User32",28
33,"User33",19
34,"User34",33
35,"User35",33
36,"User36",12
37,"User37",29
38,"User38",7
39,"User39",42
40,"User40",12
41,"User41",12
42,"User42",32
43,"User43",39
44,"User44",21
45,"User45",47
46,"User46",23
47,"User47",26
48,"User48",33
49,"User49",4
50,"User50",2
51,"User51",43
52,"User52",43
53,"User53",34
54,"User54",5
55,"User55",37
56,"User56",49
57,"User57",24
58,"User58",48
59,"User59",17
60,"User60",9
61,"User61",46
62,"User62",36
63,"User63",7
64,"User64",35
65,"User65",10
66,"User66",15
67,"User67",4
68,"User68",34
69,"User69",44
70,"User70",34
71,"User71",46
72,"User72",47
73,"User73",8
74,"User74",47
75,"User75",42
76,"User76",20
77,"User77",4
78,"User78",40
79,"User79",41
80,"User80",18
81,"User81",40
82,"User82",23
83,"User83",25
84,"User84",1
85,"User85",39
86,"User86",39
87,"User87",18
88,"User88",41
89,"User89",30
90,"User90",49
91,"User91",17
92,"User92",3
93,"User93",40
94,"User94",4
95,"User95",11
96,"User96",18
97,"User97",14
98,"User98",10
99,"User99",5
100,"User100",1000
